userid,itemid,rating,timestamp
145,502,1,975544136
146,1033,3,975436708
147,3085,2,975432513
148,1438,3,975702538
149,2677,5,975431347
150,1989,4,975431665
151,956,2,975429619
152,2464,1,975430436
153,425,3,975431740
154,1160,3,975430137
155,1130,5,975428900
156,1712,3,975424894
157,2822,3,975423817
158,1427,3,975424278
159,3052,4,975417115
160,2012,4,975756078
161,3220,3,975763408
162,857,5,975414356
163,1165,5,975413298
164,3345,4,975403423
165,1188,1,975407739
166,1898,2,975470021
167,2131,4,975406286
168,626,4,975396335
169,3464,1,975399845
170,135,4,975397000
171,2722,4,975432981
172,2339,3,975394214
173,1242,4,975431536
174,210,5,975395907
175,1067,4,975395323
176,2344,5,975735062
177,3596,2,975396185
178,346,5,975393844
179,2173,5,975392979
180,2742,5,975393209
181,1943,3,975473050
182,2109,3,975390334
183,2996,5,975386354
184,975,5,975384937
185,3505,5,975384015
186,3573,1,975382339
187,2641,2,975471058
188,49,3,975380453
189,2304,3,975553195
190,2277,5,975493642
191,3600,3,975373963
192,2091,4,975370440
193,1397,3,975371955
194,1386,3,975369709
195,1788,4,975368625
196,2987,4,975364613
197,613,1,975363890
198,2618,5,975363807
199,3009,5,975363478
200,2422,2,975361459
201,764,1,975361134
202,33,4,975360920
203,3279,4,975725605
204,3265,5,975363252
205,2113,4,975357799
206,3608,3,975357128
207,3620,5,975366230
208,1135,4,975378613
209,621,3,975360525
210,287,5,975356632
211,2420,4,975657108
212,1275,5,975355080
213,1515,4,975351668
214,3236,3,975351014
215,3061,4,975362300
216,1718,4,975349786
217,2805,5,975348473
218,2925,4,975348438
219,545,3,975358063
220,989,4,975467444
221,287,5,975357590
222,1812,4,975346917
223,575,5,975345646
224,892,5,975345235
225,1234,3,975343059
226,3505,3,975342563
227,3588,4,975340404
228,5,4,975282111
229,3571,3,975281568
230,3092,4,975281491
231,253,4,975277867
232,3460,3,975277672
233,2322,4,975277102
234,2823,2,975395434
235,2129,5,975275867
236,2742,4,975274394
237,986,2,975684152
238,1524,1,975441053
239,2230,4,975270354
240,3363,4,975275012
241,1470,4,975272316
242,3137,3,975274806
243,694,3,975263852
244,1194,5,975265485
245,991,5,975263836
246,195,1,975266241
247,529,1,975262692
248,3059,4,975730347
249,1712,5,975260665
250,2740,4,975257267
251,3510,2,975256552
252,789,5,975275936
253,18,2,975270668
254,3429,4,975364518
255,1268,5,975470734
256,1354,3,975234762
257,848,5,975229903
258,3566,3,975229281
259,1033,5,975371432
260,670,4,975221768
261,3509,4,975222794
262,1266,2,975223135
263,3089,5,975217873
264,2805,5,975219686
265,2926,1,975216338
266,1463,5,975216104
267,2742,5,975211647
268,2742,3,975212564
269,1363,3,975210405
270,70,1,975211132
271,726,5,975209678
272,837,4,975207989
273,510,5,975208572
274,3468,4,975451393
275,2805,3,975211275
276,339,4,975745710
277,3343,2,975222967
278,3124,5,975207799
279,1869,3,975204605
280,966,3,975204139
281,3277,2,975203169
282,2344,5,975207505
283,1120,1,975202355
284,1212,3,975207508
285,43,2,975221747
286,1205,2,975204656
287,2501,4,975216929
288,240,4,975201898
289,838,4,975202226
290,3355,3,975198774
291,1111,5,975263559
292,1580,5,975196310
293,1135,4,975196329
294,2235,3,975566351
295,68,3,975190686
296,2029,4,975190448
297,35,5,975187273
298,1852,3,975186089
299,2590,3,975185540
300,84,4,975184062
301,1712,4,975439819
302,3236,4,975174661
303,3059,2,975173363
304,1762,2,975191889
305,2525,3,975175882
306,2759,1,975170616
307,3241,3,975170655
308,2219,3,975170519
309,587,5,975166514
310,84,4,975164869
311,1096,5,975155857
312,3616,4,975152144
313,1228,5,975228847
314,936,4,975394518
315,3514,3,975138275
316,576,5,975137937
317,3616,5,975139104
318,1514,5,975607050
319,1788,4,975136265
320,1806,3,975212436
321,2848,4,975132005
322,2269,4,975130380
323,1190,3,975129638
324,2173,4,975125324
325,2131,2,975126614
326,3034,4,975120718
327,1463,5,975122639
328,2588,2,975207815
329,354,5,975118029
330,1707,4,975128836
331,1348,3,975116221
332,2282,4,975116587
333,1169,4,975115191
334,1320,5,975112825
335,2057,1,975376179
336,1205,3,975114236
337,507,3,975107734
338,832,4,975106505
339,1140,4,975107246
340,3505,3,975127236
341,2464,3,975105844
342,2012,4,975111321
343,2114,4,975108401
344,1706,4,975104770
345,3207,1,975732263
346,1135,5,975103748
347,1800,5,975102579
348,2185,5,975102451
349,473,3,975526448
350,3653,5,975099986
351,3621,5,975384941
352,2203,4,975257983
353,2824,4,975092116
354,680,5,975097512
355,1251,5,975087921
356,851,3,975449440
357,144,4,975080065
358,3261,3,975070060
359,1167,4,975121471
360,229,3,975099776
361,3571,3,975138429
362,1089,5,975206910
363,1985,5,975192573
364,438,2,975364891
365,1015,5,975042421
366,3468,3,975044251
367,2742,4,975040287
368,327,4,975039510
369,1156,5,975053788
370,670,4,975039593
371,2524,4,975037299
372,2618,3,975031413
373,3570,1,975030810
374,2369,5,975028273
375,3464,4,975232735
376,2394,3,975026428
377,2820,3,975075740
378,357,3,975016420
379,1142,5,975015765
380,3207,5,975737900
381,3052,5,975012464
382,2291,1,975013198
383,309,5,975107974
384,2785,2,975705922
385,279,4,975007697
386,3220,5,975008430
387,293,4,975008830
388,1923,4,975005217
389,1484,3,975003797
390,2742,4,975002793
391,3300,4,975378554
392,878,5,975003168
393,2797,4,975002378
394,3291,1,975004332
395,2173,5,975001292
396,3239,3,975265296
397,3634,4,975000505
398,916,3,974997494
399,3536,2,975729840
400,2474,5,974993819
401,850,5,974991674
402,3058,3,974988312
403,1484,4,974990259
404,2475,1,974980645
405,2776,5,974982352
406,3534,4,974970983
407,3166,2,974969391
408,2554,3,975638134
409,2131,4,975570653
410,332,5,974966194
411,839,4,974966389
412,2715,5,974965849
413,3495,5,975203925
414,33,5,974962923
415,3089,4,974968130
416,2198,2,975211794
417,839,5,974956792
418,2745,4,974954511
419,2938,5,975103584
420,156,5,974953294
421,370,4,974953626
422,3497,2,974953467
423,3505,4,974959032
424,2700,3,975017322
425,3572,3,975552221
426,2925,4,974950124
427,3571,5,975060787
428,1494,5,974948200
429,2018,4,975388083
430,259,3,974948130
431,2047,2,974946913
432,2925,3,974952957
433,2405,3,975138100
434,2531,2,974945487
435,3609,1,974941933
436,1394,5,975009938
437,3270,3,974943439
438,2316,4,974940278
439,2308,2,975200987
440,1537,4,974938968
441,3577,2,974939082
442,2216,5,975105196
443,359,5,974940060
444,2618,5,974955753
445,1523,5,974943873
446,49,5,974952387
447,726,4,974939757
448,3177,4,974934715
449,1517,1,974993952
450,2148,5,974941930
451,1628,1,975010900
452,3422,4,975699671
453,2345,3,975454423
454,363,4,974931517
455,2053,4,974932415
456,87,3,974930258
457,3621,5,974929477
458,3468,4,974930130
459,1494,4,974930589
460,1197,4,974998747
461,3604,5,974936468
462,1463,5,974935560
463,1106,4,974925370
464,2189,1,974926805
465,2274,1,974927417
466,1803,4,974926399
467,33,1,974923561
468,1148,4,974923255
469,2172,3,974921595
470,587,5,974921245
471,2185,2,974921117
472,3521,2,974921443
473,2875,4,974919609
474,1437,1,975464805
475,3505,5,974920796
476,3464,5,974946225
477,240,4,974950800
478,515,2,975612310
479,857,5,974916456
480,1114,3,975363289
481,3252,3,974914750
482,3399,4,975695096
483,2176,3,974925179
484,2169,3,974916872
485,1742,4,975623968
486,1048,5,974923436
487,1035,4,974910958
488,204,3,974909260
489,2176,3,975706074
490,1786,3,975629681
491,1156,5,974906837
492,270,2,975345486
493,1084,2,975356201
494,1090,5,974907877
495,1901,4,975707679
496,2664,5,974902039
497,58,4,974890509
498,2110,4,975124918
499,1805,5,974882644
500,1132,5,974882112
501,3059,3,974956936
502,2476,3,975363304
503,1444,4,974880657
504,477,4,974880366
505,1794,5,974880899
506,3617,3,975034060
507,734,5,975114377
508,947,3,974874711
509,3260,2,974875644
510,255,5,974874132
511,2730,1,974939798
512,991,5,974874115
513,1042,5,974872001
514,417,2,974870497
515,993,3,975197425
516,253,5,975037690
517,569,5,974873278
518,3505,5,974867394
519,3260,4,974866580
520,953,4,974867484
521,725,3,974865313
522,1286,5,974866381
523,211,2,974866062
524,1657,1,974865166
525,3376,3,974863447
526,1099,5,974863128
527,826,4,974864650
528,3210,3,974863130
529,1008,5,975469454
530,2166,1,975381541
531,1400,4,974869856
532,566,4,974863828
533,725,2,974936373
534,1166,4,974862510
535,1863,5,974863187
536,3312,2,974859965
537,2448,3,975641282
538,1294,4,975003142
539,3657,2,974858403
540,62,4,974858031
541,3215,3,974859294
542,620,5,974858276
543,1194,4,974857294
544,1109,5,974868747
545,1099,5,974856102
546,3137,4,975452273
547,210,1,975120318
548,2423,4,974854765
549,2169,2,974856941
550,49,4,974852758
551,587,5,974851691
552,3210,2,975231894
553,463,4,974850948
554,1901,4,974850643
555,108,4,974850892
556,826,4,974851542
557,239,5,974850372
558,2329,1,974855982
559,3215,3,974851230
560,1778,1,974851401
561,1595,5,974848940
562,1106,4,974847304
563,1090,5,975190236
564,1095,5,975081995
565,3505,4,974857160
566,1463,5,975208852
567,2335,3,975271702
568,1857,5,975272519
569,403,3,974847056
570,329,4,974846015
571,2464,1,974844190
572,2547,4,975203048
573,3085,3,974843394
574,1777,2,974845778
575,20,4,975527656
576,1414,1,975359504
577,2371,3,974843083
578,1724,5,974852997
579,3390,2,974843441
580,1671,3,975600183
581,3472,4,974925163
582,2101,5,974841591
583,309,4,975691875
584,1628,2,974841955
585,2149,4,974988089
586,37,5,974843590
587,1275,4,975027917
588,216,4,975431855
589,3290,3,975364962
590,1542,2,974838069
591,3571,3,974837046
592,3604,3,974837091
593,1334,1,975631853
594,2474,4,974837747
595,1275,3,975623315
596,1586,3,974922217
597,3455,1,974837378
598,569,5,974835679
599,2070,4,974842901
600,2050,4,974834159
601,1092,3,974833307
602,3114,5,974833421
603,2524,1,974834187
604,50,3,974833028
605,3510,4,974842649
606,2,5,975737688
607,337,3,975643290
608,3260,3,974854422
609,3263,3,975433979
610,3253,4,974829710
611,2304,4,975635876
612,3538,4,974829293
613,2635,2,975625669
614,2724,4,974828625
615,3615,5,975380816
616,2742,4,974991616
617,3239,4,974825470
618,2074,3,974825134
619,2997,3,974823543
620,986,5,974824833
621,573,5,974822009
622,1178,3,975209493
623,1707,5,974821767
624,1106,5,974821014
625,3207,4,975421438
626,470,4,975205362
627,3536,3,974822596
628,3464,4,974921793
629,936,4,974825194
630,3564,4,975015251
631,3261,3,975508167
632,2724,5,974838832
633,2742,5,974815529
634,3342,1,974815084
635,644,3,974818054
636,669,3,974824102
637,3175,3,974817109
638,3653,2,975416045
639,1738,5,974807945
640,120,2,974798931
641,309,5,974798449
642,1631,5,974795574
643,1241,4,974858188
644,2278,4,974796511
645,3561,4,974794410
646,1160,4,974792687
647,730,1,974794635
648,258,5,975359059
649,1840,3,975658351
650,2178,3,974791319
651,3275,4,974883301
652,1122,4,974790449
653,3439,5,974791664
654,1111,4,975387729
655,3505,2,975088716
656,2167,3,974789956
657,3215,2,975049472
658,3300,3,974788963
659,1117,4,974788897
660,2663,2,975105610
661,1164,3,974854801
662,343,4,974789379
663,1853,5,974789706
664,3596,3,974791798
665,965,4,975205390
666,1625,3,974967441
667,986,4,974864875
668,3265,4,974785178
669,2464,3,975268200
670,1106,5,974784822
671,3538,4,974862667
672,3013,3,974783244
673,2024,4,974782001
674,1226,1,974789645
675,2409,1,974783480
676,3468,4,974780694
677,163,3,975535168
678,3436,4,975171272
679,3315,2,974779915
680,1519,4,975216875
681,3280,4,974779424
682,2486,5,974779478
683,1121,5,974778986
684,3136,4,974780092
685,2232,3,974788491
686,1936,2,974860430
687,1812,4,974779382
688,3657,4,974852095
689,480,5,974777398
690,1319,1,974777875
691,500,3,974995578
692,726,5,974777702
693,3220,5,974777349
694,1756,4,974953881
695,3207,2,974776483
696,3090,5,974852052
697,990,5,974995238
698,3654,5,975193631
699,0,5,974946406
700,933,2,974776967
701,954,4,974854179
702,1139,5,975102741
703,877,4,975371377
704,1213,1,974774621
705,370,4,974774844
706,2880,5,975368398
707,1632,4,974775054
708,362,3,974777594
709,2509,3,974921399
710,3236,4,974777047
711,1149,4,974774042
712,3466,5,974772602
713,573,5,974775071
714,2566,5,974772306
715,2855,3,975471910
716,991,5,974772153
717,1084,3,975615882
718,3250,5,974771385
719,682,4,974788115
720,1790,1,974772231
721,699,5,974772504
722,2910,4,974774055
723,1552,2,974774549
724,404,4,974772079
725,270,3,975206923
726,75,4,974769761
727,2101,4,974769421
728,2430,4,975102527
729,1523,5,974778511
730,3236,4,974773341
731,1463,5,974769521
732,147,4,975548557
733,3505,3,975281566
734,2531,2,974848734
735,1628,2,974770806
736,1910,4,974768825
737,1925,5,974877401
738,1066,5,974768808
739,3571,3,974868012
740,1361,1,974774662
741,3653,2,974768040
742,2132,4,974768019
743,1885,3,975013645
744,3633,3,974768199
745,2841,5,975135838
746,1758,2,974776250
747,3207,4,975642251
748,534,3,974766115
749,3195,4,975766662
750,259,2,974768395
751,3136,5,974765647
752,2792,4,975025541
753,1152,5,974766940
754,2824,3,974862434
755,2406,3,974768672
756,2096,4,975359914
757,3590,3,974764665
758,2554,4,975013330
759,2616,2,974765780
760,1146,4,974764648
761,1154,4,974764524
762,1517,4,974768488
763,1718,4,974766733
764,1098,1,974763735
765,2755,4,974764257
766,3417,4,974764423
767,2911,5,974829231
768,990,4,974766922
769,2209,4,974763223
770,3621,3,975540990
771,1206,5,975453041
772,696,2,974763856
773,2618,5,974765178
774,3505,4,974762192
775,1523,5,974765227
776,363,5,974856316
777,1097,5,974761806
778,106,2,974760783
779,2715,4,975225739
780,3468,5,974761601
781,2526,2,974774561
782,3260,4,974761622
783,1144,4,975705264
784,3343,3,975266629
785,1901,3,975693081
786,3236,2,974760518
787,2370,5,974759520
788,1,3,975455236
789,2987,2,975442259
790,1799,4,974843187
791,2,3,975167623
792,632,4,974758939
793,3261,5,974761580
794,2707,4,974759100
795,1106,5,974759799
796,1522,2,974760886
797,2400,4,975001823
798,3137,4,974758968
799,848,4,974760263
800,893,5,974929913
801,3137,3,974758037
802,524,4,974757744
803,3085,3,974763667
804,334,4,974759622
805,3209,1,974765451
806,2523,5,974757772
807,3537,2,974758077
808,2096,5,974757941
809,1126,4,974759631
810,948,5,974756887
811,3450,5,974756925
812,415,1,975716830
813,587,5,974770589
814,2345,4,975542259
815,3600,4,974756865
816,2475,3,974757175
817,259,4,974757181
818,1241,5,974758088
819,2106,5,974756943
820,3261,3,974757842
821,3156,4,974756046
822,497,5,974842380
823,3498,3,974774532
824,1436,1,974757270
825,2,2,974755333
826,1160,5,974754772
827,388,1,974758549
828,2399,5,974768388
829,2497,3,974757763
830,2101,5,975353813
831,3300,5,974755161
832,857,3,974769983
833,3284,4,974915794
834,2923,4,974753669
835,1874,5,974769260
836,936,3,974758272
837,1741,2,975100845
838,1690,3,974755634
839,1132,4,974753678
840,1174,5,974752987
841,228,5,974753405
842,2846,5,974753939
843,3651,2,974754415
844,1427,4,974839539
845,827,5,975204654
846,2970,3,975700989
847,418,1,975351881
848,1187,3,974751956
849,2926,3,974760927
850,3210,2,974751849
851,2632,2,974754368
852,3587,1,975123841
853,425,3,974771908
854,843,4,975029097
855,2923,1,974772622
856,2993,3,974749676
857,2832,5,974752012
858,438,1,974764892
859,2070,3,974758059
860,1205,4,974750795
861,1887,2,975184758
862,877,5,975455605
863,2101,5,974750737
864,469,4,975354973
865,3621,4,975144299
866,1712,1,975723701
867,1718,4,974749002
868,3616,5,974952537
869,1181,4,974756207
870,2132,4,974748811
871,1600,3,974748584
872,2464,1,975611693
873,1770,1,974749071
874,2742,5,974841692
875,2554,3,974747718
876,854,5,974750144
877,1092,3,974758469
878,569,4,974866177
879,2752,3,974753175
880,534,4,974747293
881,2724,4,974746144
882,3457,3,974773382
883,3313,5,974746203
884,1472,3,974746163
885,192,2,974745917
886,3145,1,974746319
887,3466,5,975187656
888,1126,5,974746110
889,3653,2,975122661
890,3616,5,975696245
891,1762,5,974745679
892,693,4,974744877
893,3422,3,974830086
894,3183,3,974744912
895,1886,5,974826446
896,3653,4,974749038
897,587,4,974747268
898,2793,5,974744071
899,1194,5,974745732
900,3653,5,974746213
901,99,3,975346276
902,832,5,974743528
903,2618,4,975627849
904,1152,5,975178558
905,3090,5,974747408
906,2658,3,974750936
907,2464,2,974744518
908,2553,4,975511895
909,1713,4,975510003
910,1914,2,974741966
911,731,1,974742839
912,747,2,974741957
913,2113,5,974742161
914,3604,3,974742346
915,2156,1,974875077
916,526,5,974742431
917,367,5,974741576
918,2792,4,974743354
919,6,3,975352230
920,2478,5,975431076
921,1012,5,974740679
922,2705,4,974741960
923,3464,5,974741028
924,2926,5,974740872
925,1906,2,974926777
926,2,3,974740808
927,2034,1,974741203
928,2278,3,974739917
929,1817,4,974739631
930,1736,3,974739923
931,2523,5,974739384
932,3268,4,974739320
933,1572,3,974738316
934,1564,4,974740387
935,84,4,974739543
936,3532,4,974737751
937,941,5,974737923
938,3136,3,974738697
939,1316,2,974737793
940,1008,5,974743090
941,2632,3,974736778
942,2523,5,974929529
943,840,4,974736942
944,1964,4,974751274
945,2472,4,974737142
946,253,2,974736417
947,2464,2,975387978
948,2240,4,974828703
949,3399,4,974738857
950,1798,3,974747765
951,3207,5,974735475
952,590,3,974736662
953,3604,4,974734542
954,287,5,974827430
955,3341,4,974738257
956,3642,2,974857916
957,3630,3,975598903
958,2674,4,974769763
959,2864,5,974745186
960,1770,1,975212689
961,529,1,974735294
962,2832,3,975591110
963,3325,4,974866392
964,33,5,974732815
965,3207,4,974733771
966,3536,4,974732596
967,2204,5,974731249
968,1010,4,975602539
969,2833,3,974742057
970,2676,4,974734486
971,2370,2,974730877
972,1751,4,974837906
973,1228,4,974730379
974,2648,2,974731524
975,463,2,974730092
976,3348,5,974906257
977,1591,4,974730052
978,3620,4,974729219
979,3016,3,974736480
980,1456,4,975339988
981,1162,4,974729721
982,3641,4,974728219
983,1282,3,974729381
984,3179,3,974727001
985,2172,3,974726530
986,2406,5,975364198
987,2041,2,975590010
988,3399,4,974809517
989,2939,2,974749436
990,279,3,974722400
991,2343,2,975163284
992,1454,5,974718847
993,2274,2,974725434
994,1953,5,974726793
995,840,2,974721226
996,3300,4,974716208
997,1852,4,974718455
998,1713,3,975730435
999,2851,1,974967641
1000,2741,3,974715821
1001,309,4,974840203
1002,3345,2,975572632
1003,2721,1,974717670
1004,2232,5,974715910
1005,3388,3,974714440
1006,20,5,974715578
1007,1822,5,974713872
1008,621,5,975539527
1009,2806,2,974712786
1010,3554,3,974808225
1011,3239,5,975400019
1012,844,5,974712747
1013,3137,3,975357982
1014,3245,4,974711920
1015,747,5,974711726
1016,3653,4,975572713
1017,2081,5,974713998
1018,729,4,974833593
1019,3461,4,974712421
1020,568,3,974711303
1021,1070,5,974718123
1022,334,4,974712042
1023,299,4,974712070
1024,24,3,974711450
1025,1358,2,974711273
1026,2929,5,974711674
1027,1595,3,974710855
1028,1424,2,974710589
1029,2394,2,974968685
1030,2499,2,975018144
1031,2846,5,974710443
1032,38,4,974709929
1033,992,4,974711634
1034,729,3,975182706
1035,501,1,974709829
1036,2141,3,974988957
1037,2061,3,974709705
1038,1935,3,975246002
1039,2959,5,974852042
1040,3573,1,974709802
1041,2474,4,974714541
1042,832,5,974710276
1043,399,5,974845025
1044,1971,4,974710767
1045,15,5,974957991
1046,567,5,974711903
1047,3535,3,974710351
1048,749,3,974723034
1049,3608,2,974708530
1050,2312,4,974714308
1051,1097,5,974798636
1052,1424,4,974711504
1053,3572,3,974714554
1054,928,2,974780695
1055,1759,4,974711723
1056,463,3,974712583
1057,3165,4,974717689
1058,2068,4,974710559
1059,3232,4,974767012
1060,2136,5,974797876
1061,1151,5,974777136
1062,50,4,974712645
1063,3342,4,974709184
1064,1494,5,974708646
1065,1008,5,974877850
1066,1424,3,974707424
1067,3596,3,974710174
1068,3210,3,974798878
1069,2676,2,974712286
1070,2173,5,974876914
1071,524,4,974706243
1072,2560,1,974716645
1073,979,3,974708520
1074,1582,3,974708127
1075,1770,2,974706890
1076,3085,4,974705811
1077,2499,4,974712986
1078,3621,5,974705331
1079,3464,4,975736792
1080,789,5,974708069
1081,1277,5,974705402
1082,1004,3,974704833
1083,986,4,974706008
1084,3385,4,974729429
1085,1494,4,974708090
1086,64,1,974706904
1087,1153,5,974708598
1088,1562,4,974796202
1089,383,1,974712122
1090,200,4,974787277
1091,2478,5,974705564
1092,3619,4,974704459
1093,1764,3,974704892
1094,1076,5,974707369
1095,1981,4,974705617
1096,621,2,975217436
1097,1756,5,974705623
1098,683,4,974705126
1099,18,1,974706527
1100,2663,2,974709666
1101,3505,4,974708742
1102,3600,3,974706812
1103,3635,3,974705750
1104,2483,5,974712244
1105,1379,3,974704146
1106,1218,4,975536650
1107,2184,4,974706929
1108,2464,3,974707063
1109,2685,5,974854357
1110,1967,4,974705325
1111,1684,3,975229692
1112,2827,4,974843934
1113,3572,1,974868214
1114,3046,4,974702706
1115,1001,5,975733519
1116,1001,3,974705845
1117,396,5,974704990
1118,1175,5,974883603
1119,510,5,974702828
1120,2281,3,974710516
1121,2742,4,974953364
1122,3613,3,974866292
1123,570,3,974704018
1124,589,2,974703944
1125,2923,2,974703064
1126,1147,4,974702209
1127,49,4,974785804
1128,2816,4,975114714
1129,2,3,974701955
1130,2742,5,975388320
1131,2637,3,974703012
1132,2464,1,974702025
1133,1942,2,974703915
1134,1257,5,974701304
1135,2481,1,974856539
1136,3236,5,974702415
1137,3342,4,974701337
1138,1181,4,974706875
1139,1442,2,974874234
1140,3229,4,974702984
1141,841,4,975716414
1142,2561,1,974700015
1143,3192,3,975447347
1144,753,1,974701512
1145,2742,3,974701845
1146,323,4,974701217
1147,1822,3,974700722
1148,1517,4,974701964
1149,2070,4,975388172
1150,573,4,974701592
1151,1008,2,974701291
1152,3301,2,975016790
1153,339,4,974709033
1154,3615,3,974767841
1155,2353,5,974701369
1156,485,1,974761989
1157,2820,2,974712136
1158,1160,5,974700955
1159,3274,4,974701664
1160,1168,5,974701903
1161,2553,3,975261431
1162,3462,4,974705643
1163,3261,1,975467352
1164,1400,4,974698955
1165,148,4,974759540
1166,1316,4,974707782
1167,3284,2,975106476
1168,1274,4,974838481
1169,9,4,974738108
1170,202,2,974742329
1171,966,3,974698797
1172,3510,4,974699368
1173,2991,3,974698993
1174,2742,4,974872043
1175,3576,1,975383817
1176,1393,5,975470774
1177,3632,3,974698754
1178,2274,2,974700794
1179,1814,3,974706199
1180,2304,4,974703766
1181,2996,5,974758911
1182,1986,2,974699233
1183,1114,5,974703594
1184,847,5,974699508
1185,287,5,974698988
1186,1595,5,974698480
1187,1427,5,975562698
1188,2996,5,975394738
1189,2865,5,974698311
1190,3464,5,974700534
1191,2923,3,975386408
1192,1000,4,974698974
1193,1427,4,974698556
1194,2762,4,974703183
1195,1076,4,974698720
1196,3618,1,974818739
1197,2073,5,974730318
1198,1261,5,974882489
1199,437,3,974828994
1200,2934,5,975345178
1201,3037,4,974698127
1202,1577,5,974752184
1203,524,5,974698920
1204,259,3,974749561
1205,1001,5,974698237
1206,1749,4,974785899
1207,2940,4,974697862
1208,3207,4,974712774
1209,3464,5,974697936
1210,518,5,974697819
1211,1212,3,974696999
1212,1386,5,974696342
1213,3505,5,974698144
1214,3644,2,974698593
1215,1517,4,974697235
1216,3333,4,975020154
1217,2742,4,974698634
1218,1438,3,974785969
1219,3351,5,974698925
1220,1572,5,974696825
1221,287,5,974751320
1222,1461,5,974697037
1223,786,3,975259324
1224,2947,3,974827008
1225,2759,3,974696411
1226,2865,5,974698002
1227,3600,4,974695566
1228,1398,2,974695542
1229,1218,4,975744525
1230,1098,5,974696281
1231,3500,2,974695925
1232,0,3,974696712
1233,1943,3,974699229
1234,1967,5,974695220
1235,556,2,974694118
1236,1274,3,975270828
1237,1987,3,974697821
1238,817,4,975768719
1239,1124,3,974693496
1240,541,2,975178935
1241,848,4,975210487
1242,935,3,975385138
1243,2208,5,974694188
1244,3280,2,975219940
1245,304,3,974877684
1246,688,3,975739975
1247,1895,3,974692788
1248,3538,4,974693517
1249,1908,4,974696109
1250,147,1,974695060
1251,3148,4,974693559
1252,3220,4,974783483
1253,3280,3,974697993
1254,2757,5,974692125
1255,3466,3,974692700
1256,34,4,974695496
1257,1001,5,974696377
1258,3151,4,975273175
1259,1560,3,974773386
1260,2463,4,974703157
1261,1272,4,975558882
1262,2464,2,974692168
1263,1161,5,974698804
1264,1952,4,975063514
1265,1806,4,974696294
1266,1552,4,974761931
1267,1186,5,974692203
1268,2423,3,974691059
1269,1014,4,974691768
1270,1709,3,974953984
1271,3604,4,974692162
1272,3335,4,974696817
